relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T19:15:50Z,187.0
10.0,2018-11-25T19:16:00Z,113.0
20.0,2018-11-25T19:16:10Z,35.0
30.0,2018-11-25T19:16:20Z,0.0
40.0,2018-11-25T19:16:30Z,0.0
50.0,2018-11-25T19:16:40Z,2.0
60.0,2018-11-25T19:16:50Z,0.0
70.0,2018-11-25T19:17:00Z,0.0
80.0,2018-11-25T19:17:10Z,5.0
90.0,2018-11-25T19:17:20Z,4.0
100.0,2018-11-25T19:17:30Z,1.0
110.0,2018-11-25T19:17:40Z,2.0
120.0,2018-11-25T19:17:50Z,3.0
130.0,2018-11-25T19:18:00Z,2641.0
140.0,2018-11-25T19:18:10Z,4.0
150.0,2018-11-25T19:18:20Z,888.0
160.0,2018-11-25T19:18:30Z,2.0
170.0,2018-11-25T19:18:40Z,0.0
180.0,2018-11-25T19:18:50Z,290.0
190.0,2018-11-25T19:19:00Z,2.0
200.0,2018-11-25T19:19:10Z,0.0
210.0,2018-11-25T19:19:20Z,0.0
220.0,2018-11-25T19:19:30Z,0.0
230.0,2018-11-25T19:19:40Z,32.0
240.0,2018-11-25T19:19:50Z,0.0
250.0,2018-11-25T19:20:00Z,1274.0
260.0,2018-11-25T19:20:10Z,1.0
270.0,2018-11-25T19:20:20Z,3693.0
280.0,2018-11-25T19:20:30Z,1.0
290.0,2018-11-25T19:20:40Z,0.0
300.0,2018-11-25T19:20:50Z,1.0
310.0,2018-11-25T19:21:00Z,244.0
320.0,2018-11-25T19:21:10Z,1448.0
330.0,2018-11-25T19:21:20Z,1471.0
340.0,2018-11-25T19:21:30Z,2.0
350.0,2018-11-25T19:21:40Z,6.0
360.0,2018-11-25T19:21:50Z,0.0
370.0,2018-11-25T19:22:00Z,6.0
380.0,2018-11-25T19:22:10Z,15.0
390.0,2018-11-25T19:22:20Z,251.0
400.0,2018-11-25T19:22:30Z,8.0
410.0,2018-11-25T19:22:40Z,13.0
420.0,2018-11-25T19:22:50Z,6.0
430.0,2018-11-25T19:23:00Z,2.0
440.0,2018-11-25T19:23:10Z,16.0
450.0,2018-11-25T19:23:20Z,1536.0
460.0,2018-11-25T19:23:30Z,2.0
470.0,2018-11-25T19:23:40Z,0.0
480.0,2018-11-25T19:23:50Z,1.0
490.0,2018-11-25T19:24:00Z,0.0
500.0,2018-11-25T19:24:10Z,0.0
510.0,2018-11-25T19:24:20Z,0.0
520.0,2018-11-25T19:24:30Z,1.0
530.0,2018-11-25T19:24:40Z,0.0
540.0,2018-11-25T19:24:50Z,0.0
550.0,2018-11-25T19:25:00Z,15.0
560.0,2018-11-25T19:25:10Z,1.0
570.0,2018-11-25T19:25:20Z,9.0
580.0,2018-11-25T19:25:30Z,10.0
590.0,2018-11-25T19:25:40Z,6.0
600.0,2018-11-25T19:25:50Z,0.0
610.0,2018-11-25T19:26:00Z,0.0
620.0,2018-11-25T19:26:10Z,1139.0
630.0,2018-11-25T19:26:20Z,324.0
640.0,2018-11-25T19:26:30Z,3422.0
650.0,2018-11-25T19:26:40Z,4283.0
660.0,2018-11-25T19:26:50Z,6040.0
670.0,2018-11-25T19:27:00Z,7473.0
680.0,2018-11-25T19:27:10Z,7830.0
690.0,2018-11-25T19:27:20Z,2938.0
700.0,2018-11-25T19:27:30Z,7384.0
710.0,2018-11-25T19:27:40Z,5866.0
720.0,2018-11-25T19:27:50Z,5763.0
730.0,2018-11-25T19:28:00Z,1802.0
740.0,2018-11-25T19:28:10Z,3723.0
750.0,2018-11-25T19:28:20Z,4435.0
760.0,2018-11-25T19:28:30Z,1588.0
770.0,2018-11-25T19:28:40Z,869.0
780.0,2018-11-25T19:28:50Z,4943.0
