relativeTimestamp,absoluteTimestamp,value
0.0,2018-11-25T22:40:50Z,0.465417
10.0,2018-11-25T22:41:00Z,0.453007
20.0,2018-11-25T22:41:10Z,0.454948
30.0,2018-11-25T22:41:20Z,0.470777
40.0,2018-11-25T22:41:30Z,0.456961
50.0,2018-11-25T22:41:40Z,0.44654
60.0,2018-11-25T22:41:50Z,0.42958
70.0,2018-11-25T22:42:00Z,0.429639
80.0,2018-11-25T22:42:10Z,0.468302
90.0,2018-11-25T22:42:20Z,0.452859
100.0,2018-11-25T22:42:30Z,0.426883
110.0,2018-11-25T22:42:40Z,0.46888
120.0,2018-11-25T22:42:50Z,0.476518
130.0,2018-11-25T22:43:00Z,0.438943
140.0,2018-11-25T22:43:10Z,0.423789
150.0,2018-11-25T22:43:20Z,0.455094
160.0,2018-11-25T22:43:30Z,0.433588
170.0,2018-11-25T22:43:40Z,0.474053
180.0,2018-11-25T22:43:50Z,0.460457
190.0,2018-11-25T22:44:00Z,0.46086
200.0,2018-11-25T22:44:10Z,0.453014
210.0,2018-11-25T22:44:20Z,0.457193
220.0,2018-11-25T22:44:30Z,0.457052
230.0,2018-11-25T22:44:40Z,0.464205
240.0,2018-11-25T22:44:50Z,0.456781
250.0,2018-11-25T22:45:00Z,0.430804
260.0,2018-11-25T22:45:10Z,0.457284
270.0,2018-11-25T22:45:20Z,0.446085
280.0,2018-11-25T22:45:30Z,0.466503
290.0,2018-11-25T22:45:40Z,0.461719
300.0,2018-11-25T22:45:50Z,0.425915
310.0,2018-11-25T22:46:00Z,0.435397
320.0,2018-11-25T22:46:10Z,0.468221
330.0,2018-11-25T22:46:20Z,0.441399
340.0,2018-11-25T22:46:30Z,0.42761
350.0,2018-11-25T22:46:40Z,0.425529
360.0,2018-11-25T22:46:50Z,0.424842
370.0,2018-11-25T22:47:00Z,0.426951
380.0,2018-11-25T22:47:10Z,3.621805
390.0,2018-11-25T22:47:20Z,19.281275
400.0,2018-11-25T22:47:30Z,22.433523
410.0,2018-11-25T22:47:40Z,22.326421
420.0,2018-11-25T22:47:50Z,23.513925
430.0,2018-11-25T22:48:00Z,20.155383
440.0,2018-11-25T22:48:10Z,22.418503
450.0,2018-11-25T22:48:20Z,20.911127
460.0,2018-11-25T22:48:30Z,20.616207
470.0,2018-11-25T22:48:40Z,23.237445
480.0,2018-11-25T22:48:50Z,20.986935
490.0,2018-11-25T22:49:00Z,20.232312
500.0,2018-11-25T22:49:10Z,20.94047
510.0,2018-11-25T22:49:20Z,21.420537
520.0,2018-11-25T22:49:30Z,19.915259
530.0,2018-11-25T22:49:40Z,23.330001
540.0,2018-11-25T22:49:50Z,24.745825
550.0,2018-11-25T22:50:00Z,25.153584
560.0,2018-11-25T22:50:10Z,21.235394
570.0,2018-11-25T22:50:20Z,24.492689
580.0,2018-11-25T22:50:30Z,21.771303
590.0,2018-11-25T22:50:40Z,21.770738
600.0,2018-11-25T22:50:50Z,22.034018
610.0,2018-11-25T22:51:00Z,21.581986
620.0,2018-11-25T22:51:10Z,23.698584
630.0,2018-11-25T22:51:20Z,22.398
640.0,2018-11-25T22:51:30Z,22.834022
650.0,2018-11-25T22:51:40Z,22.961429
660.0,2018-11-25T22:51:50Z,21.633899
670.0,2018-11-25T22:52:00Z,23.123235
680.0,2018-11-25T22:52:10Z,23.671166
690.0,2018-11-25T22:52:20Z,22.666996
700.0,2018-11-25T22:52:30Z,23.461371
710.0,2018-11-25T22:52:40Z,22.784352
720.0,2018-11-25T22:52:50Z,24.48486
730.0,2018-11-25T22:53:00Z,21.170674
740.0,2018-11-25T22:53:10Z,23.679652
750.0,2018-11-25T22:53:20Z,22.372483
760.0,2018-11-25T22:53:30Z,23.488218
770.0,2018-11-25T22:53:40Z,20.403592
780.0,2018-11-25T22:53:50Z,21.410136
790.0,2018-11-25T22:54:00Z,27.570854
800.0,2018-11-25T22:54:10Z,24.244139
810.0,2018-11-25T22:54:20Z,21.701657
820.0,2018-11-25T22:54:30Z,23.135742
830.0,2018-11-25T22:54:40Z,22.287951
840.0,2018-11-25T22:54:50Z,21.179708
850.0,2018-11-25T22:55:00Z,19.250569
860.0,2018-11-25T22:55:10Z,21.43368
870.0,2018-11-25T22:55:20Z,20.660697
880.0,2018-11-25T22:55:30Z,22.055606
890.0,2018-11-25T22:55:40Z,22.729536
900.0,2018-11-25T22:55:50Z,19.804817
910.0,2018-11-25T22:56:00Z,22.550029
920.0,2018-11-25T22:56:10Z,18.382222
930.0,2018-11-25T22:56:20Z,20.362057
940.0,2018-11-25T22:56:30Z,18.831004
950.0,2018-11-25T22:56:40Z,18.340377
